11787	199	1
1169	135	1
10682	39	1
11638	22	1
1932	150	1
11491	61	1
7799	65	1
10574	129	1
10879	61	1
5274	200	1
1373	191	1
9404	58	0
9835	143	1
7359	117	1
12602	64	1
8048	65	0
3056	96	1
13095	189	1
5944	152	1
13018	82	1
9834	62	1
11869	112	1
6260	44	1
12979	75	1
12288	65	0
6772	134	1
13106	16	1
11525	48	1
10795	177	1
741	48	1
10675	7	0
8691	192	1
5158	61	1
1032	135	1
8144	65	1
12735	23	1
7454	184	1
11260	120	1
7674	184	1
11528	96	1
12870	104	1
9405	58	1
1800	61	1
11796	184	1
13153	16	1
5399	29	1
2591	8	1
13148	16	1
9080	48	1
6529	66	1
11983	65	0
4377	62	1
6354	48	1
5280	200	1
11503	48	1
10496	110	1
10545	38	0
8556	184	1
7628	184	1
11541	112	1
504	48	1
1000	135	1
8762	65	1
12851	98	1
10435	50	1
12452	8	1
12870	14	1
6035	124	1
12333	58	1
12885	212	1
13093	16	1
5968	152	1
1877	76	1
12692	69	1
13116	16	1
5479	60	1
6014	124	1
9739	51	1
6764	134	1
9649	87	1
9618	87	1
5753	152	1
11620	112	1
3594	188	1
12172	83	0
4466	62	1
6404	102	1
6664	177	1
13133	152	1
10590	62	1
3938	0	1
3498	192	1
11792	188	1
13129	16	1
12214	60	1
10146	153	0
2000	23	1
9768	105	1
10434	95	1
11760	29	1
12117	184	1
986	135	1
4136	62	1
1699	61	1
8741	177	0
9815	86	1
13028	144	1
7687	184	1
11641	112	1
1873	40	1
7906	65	0
7528	152	1
11487	112	1
11968	179	1
648	48	1
3158	98	1
2710	8	1
9885	86	0
5314	165	1
6827	193	1
2648	8	1
12946	83	1
11068	120	1
6281	166	1
5765	152	1
2461	109	1
12634	50	1
9855	144	1
10633	62	1
1719	61	0
12890	104	1
11192	184	1
12181	157	1
12648	120	1
3419	188	1
8726	184	1
3322	44	1
9793	115	1
11571	120	1
3809	0	1
9809	86	1
12094	90	1
11619	112	1
11389	135	1
9768	65	1
13033	173	1
10109	174	1
3522	192	1
7173	184	1
5440	136	1
12840	45	1
12984	38	0
11860	112	1
10901	120	1
6094	96	1
6560	177	1
8522	65	0
4511	62	1
11997	184	1
13198	184	1
12760	66	1
6470	66	1
12469	64	1
6436	114	1
355	47	1
6701	174	1
6812	19	1
4507	62	1
11400	120	1
8376	65	1
12860	36	0
12821	92	1
4295	0	1
6570	177	1
11953	111	1
11969	87	1
10878	125	1
11900	47	1
8652	65	1
6413	104	1
12155	157	1
8428	65	1
11570	48	1
12741	112	1
8625	65	1
12484	94	1
10002	132	1
12663	150	0
6273	166	1
11378	7	1
6199	61	1
10315	95	1
13193	153	0
8397	8	1
10727	48	0
9352	211	1
10965	62	1
721	48	1
12665	180	0
7101	184	1
1223	135	1
12377	112	1
8977	48	1
11939	179	1
8975	65	1
10913	34	1
11079	120	1
4139	159	1
10548	3	0
11494	0	1
564	32	1
12531	47	0
11149	120	1
13226	213	0
495	48	1
10983	120	1
9164	111	1
4235	62	1
11933	65	0
12768	84	1
12264	40	0
12231	37	1
10602	209	1
3225	123	1
10277	153	1
11461	34	1
9372	211	1
11114	98	1
13029	96	1
2152	208	0
10596	129	1
9304	190	1
8340	65	1
9876	86	1
8284	65	0
1105	135	1
10931	120	1
1254	34	1
1910	116	0
5887	152	1
707	48	1
11540	112	1
12715	139	0
11558	112	1
12737	184	1
11601	22	1
4866	199	1
8209	65	0
6960	143	1
3187	173	1
12909	65	1
10673	39	1
4595	96	1
7662	184	1
13121	16	1
12886	34	1
12644	121	1
8410	136	0
10517	56	1
8201	65	0
13237	18	1
3466	192	1
12264	62	1
8935	65	0
5435	96	1
12134	152	1
10429	126	0
2951	96	1
11632	135	1
12743	168	1
8357	65	1
12146	177	1
13026	155	1
3948	96	1
9375	211	0
9239	8	1
12221	191	1
3375	44	1
12183	192	1
10884	25	1
11420	65	1
3714	0	1
13155	16	1
12228	37	1
11202	120	1
12128	157	1
13134	122	1
11604	87	1
12997	112	1
3718	0	1
9065	65	1
10745	25	1
5402	29	1
12157	157	1
11584	192	1
12092	104	1
8396	65	1
9709	87	0
11492	62	1
10696	25	1
7245	184	1
7544	196	0
12885	65	1
10108	196	1
13198	212	1
11035	120	1
5731	152	1
7868	184	1
8808	65	1
7490	60	1
5833	152	1
5477	108	1
3754	0	1
11531	184	1
12962	153	1
4721	64	1
11495	112	1
6978	184	1
7943	65	1
12211	157	1
9739	57	1
12515	23	1
12670	81	0
12055	57	1
652	48	1
7115	184	1
12446	94	1
4522	62	1
12501	112	1
10053	50	0
773	48	1
10994	86	1
7891	152	1
2030	23	1
12562	112	1
6718	152	1
6459	192	1
13046	86	0
8759	65	0
242	47	1
6257	166	1
13183	16	1
12719	127	1
11025	190	1
7809	65	0
2567	89	1
1279	34	1
9108	111	1
7870	65	1
12768	73	1
6884	51	1
2965	96	1
12197	152	1
12522	65	0
5509	108	1
1696	61	1
11724	96	1
12535	94	1
12196	157	1
7845	65	0
3408	192	1
1463	187	1
2123	208	1
10034	58	0
3073	161	1
11201	62	0
5124	151	1
11859	153	1
8966	105	1
11353	120	1
739	48	1
12596	34	1
12939	212	1
7587	184	1
10190	153	0
11305	120	1
11590	95	1
1492	138	1
8270	65	1
6992	184	1
13054	78	1
13120	182	1
6879	51	1
12827	92	1
2838	8	1
3869	0	1
7851	65	1
2490	109	1
11546	47	1
5791	152	1
5042	131	1
12522	112	1
13176	16	1
11824	112	1
3777	0	1
13014	192	1
5905	48	1
8449	65	0
6934	0	1
9694	87	1
7783	65	1
7936	65	1
10379	44	1
1321	34	1
8240	65	1
8529	65	0
10833	108	1
6495	66	1
13052	78	1
8235	65	0
2296	60	1
10376	44	1
12874	129	1
13169	177	1
9029	65	1
11187	109	1
7154	184	1
13190	21	1
6343	17	1
8519	65	1
12582	63	1
12668	137	1
11649	65	0
9939	65	0
11731	144	1
7256	184	1
10873	25	1
398	48	1
11083	23	1
5149	209	1
5843	152	1
4673	64	1
10628	129	0
12155	184	1
3952	0	1
13203	34	1
7185	184	1
4716	64	1
11948	191	1
9641	87	1
13203	135	0
9739	48	1
8302	65	1
9054	65	1
11535	47	0
10101	191	1
11156	120	1
9303	190	0
7194	64	1
11612	184	1
9270	7	1
12228	23	1
9482	87	1
10339	62	0
11821	112	0
9303	104	1
2757	8	1
12538	42	0
11445	120	1
12459	94	1
11595	120	1
8743	65	0
5152	209	1
520	48	1
6682	177	1
11170	135	1
12681	118	1
11304	128	1
13163	53	1
5564	133	1
9685	87	0
10970	120	1
10503	56	1
193	47	1
6378	110	1
11305	151	1
2775	8	1
10865	25	1
13207	144	1
12333	82	1
12003	95	1
11354	120	1
11518	112	1
7101	8	1
8045	135	1
402	48	1
7588	184	1
11586	62	1
8314	65	1
6163	196	1
10639	64	1
6863	51	1
12290	65	0
9729	51	1
9503	87	0
6742	174	1
10016	82	1
4280	62	1
8985	65	0
9814	196	0
3684	0	1
6136	119	1
6139	196	1
1353	191	1
12724	187	1
12786	124	1
12676	81	1
12772	96	1
1934	150	0
8907	65	1
1112	135	1
6559	0	1
94	12	1
8583	191	1
8942	65	0
8214	65	0
509	48	1
319	47	1
9800	187	1
1858	80	1
12084	135	1
12449	65	0
11022	120	0
12179	157	1
9077	0	1
1901	160	0
5729	152	1
3817	48	1
1924	150	1
4547	62	1
3289	44	1
11223	211	0
7208	184	1
12059	156	1
6763	134	1
9572	87	1
8716	65	0
12299	65	0
10045	50	0
4835	176	1
5204	209	1
11402	120	1
7300	184	0
8275	65	0
7972	65	0
3589	192	1
91	12	1
12894	212	1
12406	48	1
12187	87	0
324	47	1
10043	87	0
8691	65	1
967	135	1
1054	135	1
12401	47	1
10603	129	1
3198	115	1
10025	50	1
9346	7	1
50	12	1
7891	65	1
9952	36	1
477	48	1
11472	0	1
4927	143	1
11151	25	1
13209	204	1
5778	152	1
10481	1	0
812	48	1
3502	192	1
7654	184	1
10967	120	1
1749	61	1
70	12	1
9821	65	0
4409	62	0
12084	90	1
8577	65	0
6634	177	1
3820	8	1
10468	95	0
10816	25	1
10437	95	1
2685	8	1
11844	112	1
8608	65	1
7734	184	1
5238	209	1
9260	177	1
6483	66	1
11569	112	1
4755	57	1
1936	150	0
12217	157	1
6369	0	1
12543	94	1
12580	119	1
8296	166	1
10670	39	0
12968	20	1
3866	0	1
12333	44	1
7916	65	1
12689	209	1
1002	48	1
222	47	1
11011	155	1
11843	112	1
1259	34	1
10475	1	1
7057	48	1
3227	60	1
13203	111	1
3414	192	1
13084	15	0
7319	96	0
5278	200	1
13116	95	1
10548	201	0
10898	42	1
3700	135	1
11018	192	1
3456	192	1
6369	96	1
884	48	1
13173	16	1
7811	174	1
12546	94	1
6836	79	1
6924	184	1
11234	115	1
12451	94	1
7092	184	1
10978	120	1
10975	131	1
4335	62	0
9572	48	1
7613	184	1
7803	65	1
11907	26	1
6278	166	0
9906	86	0
6361	110	1
7132	184	0
5828	152	1
11163	62	1
12765	34	1
9739	87	1
10593	129	1
11336	65	0
13105	80	1
1542	180	1
11081	120	1
3897	0	1
11510	143	1
12532	48	1
11337	48	1
10739	6	1
2766	8	1
13046	47	1
4459	62	1
7053	184	1
3203	115	1
8362	114	1
10554	200	1
1501	80	1
12409	87	1
5777	152	1
8511	65	1
11681	184	0
13209	9	1
13198	22	1
565	48	1
11894	112	1
7094	48	1
11907	144	1
7052	184	1
209	47	1
10762	25	1
7766	65	0
4981	143	1
12187	86	1
12974	65	1
6642	177	1
12977	48	0
13198	32	1
3398	192	1
11886	48	1
7145	184	1
13223	94	1
13228	0	1
7090	184	1
12886	212	1
12753	65	1
12501	94	1
10536	201	1
11358	86	1
4404	62	1
9571	87	1
8164	65	1
12297	96	1
1029	135	1
8447	184	1
11560	135	1
10860	25	1
1995	48	1
13217	112	1
9605	87	1
8084	65	0
749	48	1
12771	82	0
12397	84	1
10859	25	1
8856	65	1
11454	87	0
8309	65	1
7076	62	1
8354	184	1
11457	23	1
3609	192	1
4227	62	1
10523	56	0
13095	196	1
12995	201	1
9964	36	1
12574	94	1
7580	184	1
10835	25	1
11528	25	1
12766	9	1
11234	120	1
12020	184	1
2574	8	1
12651	25	1
13099	16	1
10847	25	1
12538	94	0
4302	109	1
4521	48	1
11675	65	0
12287	8	1
4606	155	1
12064	156	1
10973	120	1
12105	48	1
12798	120	1
6257	98	1
5377	125	1
3371	44	1
11302	120	1
7327	184	1
7689	196	1
7670	184	1
6655	177	1
2604	8	1
12861	14	1
11655	135	1
4510	62	1
12605	96	1
9398	61	1
3404	192	1
11038	120	1
2731	8	1
3782	0	1
868	48	1
8476	65	1
12446	153	1
11810	112	1
1285	34	1
2423	104	1
11357	120	1
5343	182	1
3324	44	1
11585	112	1
1097	135	1
12222	37	1
8045	8	1
10718	25	1
4275	62	1
12759	215	1
6842	51	1
6329	17	1
11282	0	1
7390	184	1
12443	94	1
5553	133	1
249	47	1
12168	174	1
12528	25	1
9785	177	1
8903	96	1
10969	120	1
1796	61	1
11251	120	1
12480	94	1
12658	205	1
10939	192	1
612	48	1
4119	159	1
11143	23	1
8263	65	1
12648	106	1
9666	62	1
4370	62	1
5243	209	1
12187	157	0
9622	87	1
8930	65	0
4789	44	1
10296	95	1
12735	184	0
2488	109	1
4253	48	1
9277	64	1
10299	17	1
10545	201	0
13163	16	1
11067	12	1
8726	65	0
13023	166	1
5770	152	1
11292	120	1
13025	130	1
7614	184	0
1945	150	0
2712	8	1
208	47	1
11222	135	1
8063	65	0
9835	96	1
11695	17	1
5420	136	1
2038	23	1
7476	184	1
8664	65	1
3424	192	1
12757	133	1
10020	82	1
1047	135	1
5324	165	1
11026	12	1
4423	62	1
13186	16	1
553	48	1
9542	87	1
9163	64	1
9607	87	1
4703	47	1
12665	64	1
11765	152	1
11544	112	1
8513	65	0
11979	179	0
12185	157	1
12131	65	0
9012	184	1
10117	177	1
8738	65	1
5308	200	1
12336	65	0
9321	190	1
6346	8	1
12635	158	0
10989	120	1
7302	184	0
13105	205	0
1147	135	1
13197	25	1
7969	65	0
12048	87	0
8451	34	1
13063	78	1
8347	65	0
3313	44	1
12791	190	1
9760	0	1
10427	135	1
9546	48	1
12909	112	1
11948	8	1
1686	61	1
12605	47	1
2513	89	1
925	135	1
6958	184	1
7878	65	1
10002	66	1
11948	61	1
13143	16	1
12467	48	1
10599	129	1
9790	144	1
8157	65	0
10944	120	1
9655	87	1
1115	135	1
11616	8	0
5569	32	1
7874	65	1
2344	60	1
10524	87	0
2162	107	1
2052	23	1
6614	143	1
13090	16	1
8643	65	0
748	48	1
6884	152	1
11604	61	1
13207	184	1
11393	120	1
616	48	1
12420	190	1
2913	135	1
6845	165	1
7912	71	1
12798	84	1
8709	184	0
12570	94	1
6559	209	1
5590	189	1
12745	184	0
11280	48	1
7519	71	1
9021	152	1
10163	153	1
11601	184	0
12160	190	1
12735	17	1
5031	96	1
9594	87	1
9887	86	1
12922	8	1
9838	86	0
9003	65	1
12997	80	1
12564	112	1
8127	65	0
5015	143	1
2726	8	1
10112	153	1
13146	25	1
7960	65	1
2610	8	0
11450	143	1
4887	143	1
5575	172	1
7677	184	1
13146	120	1
12333	65	1
9576	62	0
12074	184	1
7748	65	1
975	135	1
5143	209	1
8739	65	1
9072	65	1
3686	0	1
8076	65	1
12765	192	1
12938	158	0
12702	164	1
11709	112	1
10160	40	1
11700	120	0
12359	157	0
10070	126	1
11196	120	1
13006	207	1
12347	211	0
7747	65	1
9717	87	1
2538	89	1
11788	112	1
10494	56	1
9113	111	1
12055	48	1
